"action_plan_id"	"inventory_year"	"emissions"
8832	2030	588.248837142858
9025	2030	165939.821562727
9039	2030	224456.167836364
9047	2030	15622.8727377778
9194	2030	91259.6818571429
9253	2030	66355.9923428572
9257	2030	162424.07832
9269	2030	65847.7014285714
9301	2030	47184.6849166667
9326	2030	98846.5478571428
9361	2030	6429.00557142856
9365	2030	92102.1404285714
9398	2030	148972.558
9462	2030	56999.9701050599
9474	2030	1085.16034777778
9509	2030	71.2851055555554
9557	2030	101577.631505214
9621	2030	273207.783285714
9647	2030	23815.976
9664	2030	15759.173679648
9745	2030	172339.84
9756	2030	200460.919579295
9801	2030	77134.7870270901
9915	2030	4867.21176
9962	2030	388686.256162376
9965	2030	12330.22
10013	2030	79305.7004444444
10087	2030	594889.611
10141	2030	0
10155	2030	0
10158	2030	28.7859999999997
27423	2030	3855467.35448667
27424	2030	7351081.10135
27426	2030	116662.239739158
27429	2030	67950.2915714286
27436	2030	153233.20025395
27437	2030	17217.0875
27440	2030	167217.1155
27443	2030	19100.44373
27446	2030	101616.646987751
27453	2030	35017.1688
27465	2030	95252.2900000001
27478	2030	893.38444
27483	2030	5414.60318772258
27491	2030	1703.68446
27499	2030	8630.96759000001
27509	2030	465.18088
27522	2030	3727.46173
27539	2030	210.57575
27551	2030	3216.80791
27554	2030	928.00271
27555	2030	16690.23407
27556	2030	0
27563	2030	40686.771
27572	2030	32989.488
27573	2030	212.21655
27579	2030	805.579220000001
27593	2030	2868.04513
27600	2030	130.51004
27605	2030	552.742869999999
27607	2030	708.48831
27608	2030	6499.89000000002
27622	2030	22501.84658
27625	2030	3999.58051
27636	2030	1769.64605
27638	2030	56473.922394155
27655	2030	55670.6313812
27656	2030	69101.051
27668	2030	34088.059
27679	2030	1241.32255
27683	2030	866.87853
27721	2030	3192035.45758845
27725	2030	8712.1951772
27734	2030	49351.3163219361
27754	2030	27542.46279
27757	2030	24596.225
27773	2030	44513.32211
27776	2030	835.60413
27779	2030	48116.58717
27783	2030	22317.46133
27785	2030	652.45691
27805	2030	803.98862
27825	2030	72151.89517
27826	2030	1036.97941
27830	2030	20807.715
27832	2030	260106.124
27870	2030	5078.69685
27876	2030	4898.57026
27884	2030	1110.42936
27893	2030	7851.87865
27904	2030	22370.428
27909	2030	464.2641147
27913	2030	24669.9518333333
27914	2030	324.22986
27919	2030	2980.66746
27922	2030	3521.48804
27929	2030	647.91812
27934	2030	54657.729
27950	2030	928.00271
27958	2030	246.01779
27968	2030	23316.77
27979	2030	460.0477
28000	2030	2066.12647
28011	2030	1470374.46766601
28012	2030	2524.79615
28017	2030	163589.66999
28023	2030	3233.91792
28024	2030	315.41622
28027	2030	2275.54836
28066	2030	1175.36021
28084	2030	41.60448
28091	2030	0
28098	2030	82163.7433445
28103	2030	36374.2170300458
28111	2030	44227.49579
28130	2030	368.22488
28131	2030	772.17487
28133	2030	1351.92092
28143	2030	13383.85725
28144	2030	181583.806
28147	2030	22843.9518200305
28155	2030	15145.239
28157	2030	26984.47357
28159	2030	29473.01576
28175	2030	7922.90732
28180	2030	74382.4839999999
28186	2030	17258.40747
28192	2030	3219.91992
28196	2030	5643.05066
28201	2030	11604.0790647273
28203	2030	18392.22793
28216	2030	217.68776
28240	2030	1446.28823
28260	2030	90307.0827142857
28262	2030	2701.56185
28265	2030	15283.88767
28280	2030	8819.19919
28287	2030	1320.09083
28289	2030	5670.65966
28290	2030	4282.803975
28295	2030	278.62801
28298	2030	138764.280176471
28304	2030	18622.634
28308	2030	20243.699
28314	2030	2576.80349
28315	2030	124840.172
28317	2030	0
28328	2030	0
28333	2030	10031.027
28345	2030	687.76982
28364	2030	1833.29699
28401	2030	4074.99736
28412	2030	2763.88045636364
28442	2030	66032.6129272727
28443	2030	624.11704
28445	2030	3056.17830499999
28469	2030	6568.75632
28472	2030	1112.41029
28473	2030	26605.3278
28475	2030	330131.553280304
28499	2030	56225.564
28500	2030	13081.936
28505	2030	3708.31455
28534	2030	1144.90004
28542	2030	48809.7600000001
28554	2030	63798.035
28557	2030	3323.96855
28566	2030	1130.41237
28587	2030	64987.5237741037
28666	2030	4596.11609
28671	2030	1740.56207
28677	2030	86.95042
28680	2030	219598.952
28691	2030	84382.685
28694	2030	1879.10803
28698	2030	492.86107
28721	2030	21296.25911
28733	2030	16316.79421
28743	2030	154060.147153025
28748	2030	3225.71985
28761	2030	148.34666
28771	2030	0
28772	2030	552.727960000001
28819	2030	13982.83013
28834	2030	1690.81161
28846	2030	258.81993
28852	2030	7449.71777
28866	2030	6452.60358
28881	2030	3665.78353
28888	2030	3547.90672
28891	2030	642.95614
28907	2030	55172.6361125454
28912	2030	3735.97976
28926	2030	0
28936	2030	2237.15926355556
28939	2030	2907.07504
28946	2030	207850.719
28966	2030	190177.840823268
28968	2030	178.80299
28971	2030	108628.4944
28989	2030	55013.7349721504
28994	2030	558.40969
29010	2030	113326.829571937
29016	2030	21283.84953
29017	2030	76406.4630844537
29019	2030	7069.71467
29025	2030	30459.021
29027	2030	33631.12063
29034	2030	2183.35908
29042	2030	5518.29333333334
29057	2030	93266.43232
29058	2030	1642.88673
29063	2030	23198.58229
29065	2030	60681.84561
29071	2030	4328.74208
29075	2030	21042.647
29079	2030	551.36589
29093	2030	76113.7468400001
29116	2030	7072.31207000001
29127	2030	7484.34132
29141	2030	0
29144	2030	33952.466
29161	2030	55586.285
29168	2030	21682.84666
29172	2030	0
29189	2030	2853.7418
29197	2030	892.94974
29210	2030	8583.26254
29225	2030	110839.039718213
29248	2030	406.07015
29258	2030	44908.608196536
29266	2030	37592.414
29269	2030	31391.645
29271	2030	19696.363
29274	2030	89759.9026666667
29275	2030	6484.852125
29279	2030	8818.73874166666
29280	2030	172536.571283333
29282	2030	56816.5229916667
29283	2030	10964.238515073
29284	2030	12108.8963333333
29285	2030	17738.3283791667
29286	2030	29417.929925
29287	2030	2579.04923333333
29289	2030	23055.1732939813
29292	2030	159775.888041667
29293	2030	169239.967
29297	2030	5914.52390833334
29298	2030	48906.8488954545
29303	2030	154172.785
29307	2030	211977.259275
29309	2030	43971.350705
29343	2030	147912.198
29362	2030	63656.7884
29375	2030	3335.99276625
29383	2030	3280.12330909091
29464	2030	26252.859
29469	2030	0
29470	2030	203880.727466667
29473	2030	86445.3512903752
29483	2030	17706.1855166667
29580	2030	377898.498871214
29709	2030	25977.5802187667
29815	2030	0
29886	2030	25036.6812
30061	2030	339675.607710003
30063	2030	470.24648364
30890	2030	44053.096
31173	2030	91420.8469611875
31861	2030	5668.051006647
31896	2030	2849.56655419231
32044	2030	9448.063655
32051	2030	5084.544115
32122	2030	4215.567
32127	2030	17996.4001549986
32169	2030	12740.7552068449
32186	2030	31578.518179303
32265	2030	14750.47891625
32296	2030	104140.43227
32300	2030	9068.022755
32340	2030	7713.655105
32363	2030	12980.48251
32426	2030	14592.08965
32531	2030	10318.415805
32667	2030	18377.379997
32678	2030	83318.674091582
32684	2030	43590.08878
32809	2030	13508.4374645962
32826	2030	6492.353285
32840	2030	10888.761735
32850	2030	614.300707857143
33078	2030	45843.3992364286
33083	2030	1851.68501141712
33163	2030	8357.79132
33243	2030	145002.836637744
33250	2030	119138.902962672
33257	2030	55509.2609070647
33316	2030	237106.38426847
33334	2030	466001.93047168
33337	2030	16747.2
33341	2030	34036.743
33353	2030	7351.382975
33370	2030	265350.591166667
33388	2030	6729.18681818182
33389	2030	21422.7203636364
33411	2030	1641.5659464
33415	2030	10826.6719666667
33422	2030	4558.98926666667
33464	2030	15659.1118916667
33465	2030	23908.3660416667
33853	2030	6801.83405225
33906	2030	22600.574224
33914	2030	11539.0378783333
33990	2030	45808.8546049333
33994	2030	10278.8061742857
34050	2030	11750.6804124933
34067	2030	30527.272946
34070	2030	23810.0364477778
34079	2030	33963.2405659231
34150	2030	120519.842161
34151	2030	187.646745401944
34154	2030	90573.0067525
34204	2030	10820.8894639231
34205	2030	29172.8997677778
34244	2030	760004.323333333
34319	2030	6017.21442
34371	2030	54790.4108916585
34396	2030	146881.449
34455	2030	8550.42708
34538	2030	2701.29012545469
34563	2030	0
34581	2030	22543.311138
34613	2030	12828.4299703029
34625	2030	13734.1948341664
34640	2030	10237.69118
34846	2030	69295.4186088889
34866	2030	57332.8219999999
34938	2030	16963.5463108572
35067	2030	33062.0011675
35186	2030	7228.61001714286
35271	2030	1547.09052282416
36367	2030	348540.959666667
36705	2030	40516.953
37042	2030	248.636810714286
37562	2030	2816.260023
37694	2030	195239.470643668
37695	2030	148706.350414444
37769	2030	321825.1436
37875	2030	6263801.499806
37897	2030	12911.1186277787
37903	2030	28721.2958363636
37998	2030	84504.8108375
38011	2030	9355.70839985714
38031	2030	31227.3397121816
38041	2030	94217.5715211572
38053	2030	956401.562038999
38141	2030	568789.925783333
38160	2030	46990.72604
38234	2030	80199.5865714286
38235	2030	13056.8485714286
38237	2030	53612.4136857143
38238	2030	59221.3681428571
38239	2030	191949.479571429
38240	2030	130635.022857143
38241	2030	127889.647714286
38243	2030	67276.0665714286
38245	2030	7232.30527478571
38246	2030	60535.6698571429
38248	2030	64998.0428571429
38249	2030	181303.669285714
38250	2030	180963.312857143
38251	2030	43716.6981428571
38252	2030	49446.0407142857
38254	2030	86604.5701428571
38255	2030	57532.0285714286
38257	2030	67941.8214285714
38259	2030	37908.3794285714
38261	2030	41411.298
38262	2030	27303.6504142857
38278	2030	566596.50672375
38283	2030	465707.473
38305	2030	247322.217481905
38338	2030	38037.6578
38371	2030	0
38393	2030	66168.4191999999
38401	2030	0
38407	2030	182248.329081818
38412	2030	464202.700142857
38424	2030	87684.411
38432	2030	127182.4894
38548	2030	100370.083255
38565	2030	20829.1930364433
38636	2030	44576.50369
38637	2030	25143.2772338051
38638	2030	20018.4065884287
38641	2030	17088.4656750115
38642	2030	24181.2312177078
38643	2030	72146.8941663866
38644	2030	7189.83251814287
38651	2030	167880.618835637
38681	2030	388056.720837923
38702	2030	95640.9745555555
38703	2030	463037.191416667
38707	2030	32959.7485323214
38717	2030	3753.4150129584
38727	2030	75711.152315
38783	2030	88880.6498766667
38803	2030	28108.7054325
38804	2030	25684.2367766667
38809	2030	27733.0920801667
38811	2030	46541.4670376091
38823	2030	1766.31708466667
38833	2030	68402.4399454545
38852	2030	14183.0510091138
38900	2030	0
38940	2030	37827.6404649999
38942	2030	12168.412795
38955	2030	9499.70708716
38956	2030	7439.33367204
38957	2030	17925.18553136
38958	2030	71021.2674
38959	2030	63318.53991212
38967	2030	9194.94828076877
38974	2030	13597.7455580513
39036	2030	69795.8780713297
39040	2030	5810.939
39053	2030	135162.832
39091	2030	516810.692885778
39117	2030	47071.6154985
39118	2030	387530.805376794
39119	2030	166514.51646
39120	2030	96482.5352968421
39121	2030	59711.950935
39122	2030	147996.55944901
39123	2030	597341.183170316
39124	2030	3447.34663636364
39125	2030	10967.7000909091
39126	2030	27507.5132727273
39127	2030	9279.44272727272
39128	2030	16634.7788181818
39129	2030	39237.3804649295
39130	2030	109494.061337467
39281	2030	0
39370	2030	128168.983162857
39371	2030	0
39372	2030	0
39373	2030	0
39416	2030	1123618.85799999
39461	2030	64194.2310000001
39488	2030	218300.485692747
39489	2030	37986.6684866667
39499	2030	57554.1065726087
50029	2030	599491.150092552
50032	2030	792761.295807
50068	2030	82479.3963181997
50144	2030	28858.0402132
50157	2030	1936.44722833333
50266	2030	74588.5412307692
50285	2030	50323.4506898178
50329	2030	234868.947
50346	2030	41216.8526594804
50351	2030	139735.38704735
50431	2030	123963.05706937
50543	2030	57239.0944088571
50569	2030	5709.64109428569
50734	2030	5650422.8126591
50749	2030	31183.8418440758
50773	2030	50955.6169260754
50783	2030	45004.0280027997
50834	2030	253586.744122816
50888	2030	9610832.78842487
50891	2030	26364.2535714286
50948	2030	214276.918579543
50983	2030	1962694.49591573
51033	2030	160586.326811258
51057	2030	533900.985705033
51062	2030	37521.0789230769
51063	2030	251069.207951667
51115	2030	34600.507595
51116	2030	221579.465213333
51140	2030	365945.027615385
51223	2030	4012.4948775
51274	2030	1804.11942200002
51540	2030	186458.7537025
51577	2030	2084.96544833333
51578	2030	2704.47787616666
51584	2030	64499.37932
51590	2030	10334.973231208
51599	2030	73833.6091253
51600	2030	513.305806666667
51603	2030	8408.89985199103
51617	2030	178245.85685964
51633	2030	355041.69222307
51695	2030	33388.8108033333
51696	2030	20722.6144106667
51697	2030	15979.948725
51754	2030	16408.3840441667
51760	2030	39536.7668866667
51761	2030	518805.013344667
51762	2030	30504.9014756667
51763	2030	41180.4999431667
51764	2030	9597.11232333333
51765	2030	0
51766	2030	0
51767	2030	6236.148275
51768	2030	72297.296449575
51934	2030	2044.462375
52073	2030	1579887.182425
52160	2030	643878.068785713
52224	2030	3799271.92976627
52267	2030	23972.2936000001
52284	2030	2054.168351
52304	2030	53640.3342
52447	2030	88167.2510321429
52477	2030	1794.34421333333
52478	2030	0
52499	2030	0
52500	2030	703608.876260664
52553	2030	53658.3121813927
52561	2030	81389.367444207
53358	2030	732543.1386
53362	2030	1137188.29499999
53372	2030	48913.0174225
53377	2030	111555.347063333
53385	2030	113824.424308571
53386	2030	759734.010150002
53442	2030	88469.0000533571
54366	2030	40032.5864734672
